frame,time,x,y,z,vx,vy,vz
277,1772915504.8664289,0.4108670784883434,-0.01744858964551197,0.5018725347664874,0.02014038190466339,-0.009205189570939448,0.0029168466148508524
278,1772915504.923887,0.4117143871795333,-0.017879924119894534,0.5020399346058999,0.008659750965788776,-0.005597692080419418,0.0029168466148508524
279,1772915505.0336554,0.412995433654618,-0.018418411579129042,0.5023576788535427,0.015169688370900387,-0.004223382838117847,0.0029168466148508524
280,1772915505.0671535,0.41330188589401645,-0.01921390873813905,0.5024557338480894,0.008937751936787551,-0.024236266406376022,0.0029168466148508524
281,1772915505.1349409,0.4170474773256131,-0.01813526675888228,0.49516031947338124,0.006350590383325538,-0.006988287558290118,-0.004448674411238478
282,1772915505.1662989,0.4170629847016979,-0.018500861376566233,0.49497332959345064,-0.009067606997975848,-0.01139484331661831,-0.004448674411238478
283,1772915505.2207177,0.4165875646471757,-0.019225465845200622,0.4947300405902928,-0.008312775267226699,-0.015135754108952052,-0.004448674411238478
284,1772915505.2326443,0.41600699393734286,-0.019616707014068473,0.494677665859604,-0.04080755513566482,-0.029477667920811402,-0.004448674411238478
285,1772915505.366693,0.4111821206995288,-0.023185623225466453,0.49408263567451827,-0.0296504116484106,-0.022891515328102567,-0.004448674411238478
286,1772915505.4358377,0.4093576648273233,-0.025803163913121152,0.4985101310877743,-0.022153118390354425,-0.0033785303607800875,1.3571434271515866e-05
287,1772915505.4405224,0.40762754853694433,-0.026131430883600693,0.4985103536703443,-0.2297733922534177,-0.04482646598540364,1.3571434271515866e-05
288,1772915505.4680374,0.40351774057937684,-0.02698436268903158,0.49851071277928377,-0.07367701400286514,-0.018426287741367505,1.3571434271515866e-05
289,1772915505.5250506,0.40042759196992006,-0.027708311344393204,0.4985114975227862,-0.030191069470829446,-0.005733913517983724,1.3571434271515866e-05
290,1772915505.5334754,0.40013335388317817,-0.027453811757526633,0.49851161447004344,-0.032702409194859276,0.016663200521854826,1.3571434271515866e-05
291,1772915505.5795753,0.40821586371092217,-0.01635373558638089,0.4953489891021948,-0.0180236835799948,0.024855741988112502,-0.0017245406995439127
292,1772915505.6267214,0.40748089867191645,-0.01492301141263425,0.49524707958772785,-0.0034832042423685854,0.023177862123719403,-0.0017245406995439127
293,1772915505.6338837,0.40802034356038236,-0.013502341334430856,0.4952342755749704,0.0456400775719201,0.13167575468314519,-0.0017245406995439127
294,1772915505.6685755,0.4090423600581265,-0.010256601860552633,0.49517542423551375,0.014918795586220342,0.060088577591391315,-0.0017245406995439127
295,1772915505.7305229,0.40958514012813524,-0.007793718078586625,0.4950689832986583,0.0024151121610591995,0.01888029557076227,-0.0017245406995439127
296,1772915505.7541037,0.4052141176173649,-0.019628642238090837,0.5026665593783122,0.008467677330474231,0.019379375913233746,0.0035819800887780745
297,1772915505.7708738,0.40598776244820795,-0.018870883879911014,0.5027824972957622,0.04854673637312056,0.029849483944119473,0.0035819800887780745
298,1772915505.8352191,0.40865009931714874,-0.01740633828929731,0.5030152510535623,0.03190807125725246,0.013790211832972975,0.0035819800887780745
299,1772915505.8437054,0.4084588734196271,-0.01739567572160589,0.5030460859603991,-3.152762324438313e-05,0.006383025893744487,0.0035819800887780745
300,1772915505.871136,0.4084504817681846,-0.01695255559463264,0.503142691639826,-0.0005066241761696078,0.023453852066594512,0.0035819800887780745
301,1772915505.968528,0.4090366820857498,-0.011758598063851051,0.49616698958446936,0.003020943245339498,0.009467975527519296,-0.002772669389512392
302,1772915505.9801016,0.408875133843925,-0.010696140889744904,0.49606710800489406,-0.01628753647813958,0.060985130246343285,-0.002772669389512392
303,1772915506.0507374,0.40749499895942864,-0.007304210674854494,0.4958747850298548,-0.024150176657767548,0.03466110652448949,-0.002772669389512392
304,1772915506.0742822,0.4066965612325594,-0.007127621883786985,0.49580759200328905,-0.03410286448398203,0.003689686296238389,-0.002772669389512392
305,1772915506.1503263,0.4046209364616402,-0.006983519211447395,0.4955949812227965,-0.019707365516178108,-1.5201336976234953e-05,-0.002772669389512392
306,1772915506.1986141,0.4052289952809082,-0.010063586017163534,0.4997884760190004,-0.0035118283356316247,0.004332022361641773,0.0012531708505311165
307,1772915506.2578752,0.40477495325601015,-0.009328562826654401,0.4998934389493976,-0.008483454411972393,0.015904037998763026,0.0012531708505311165
308,1772915506.273941,0.404695372080551,-0.009704143802776725,0.49991372157630976,-0.005357653465352689,-0.018372848933003436,0.0012531708505311165
309,1772915506.35111,0.40463270223809383,-0.010901121289956375,0.5000099490988402,0.004227089410774321,-0.012495984973248985,0.0012531708505311165
310,1772915506.3758695,0.40490120333665414,-0.011804709733750817,0.5000394075341799,0.01162052335003785,-0.039154311055972724,0.0012531708505311165
311,1772915506.4800675,0.40439132355645313,-0.015230401358183581,0.5021143765407226,0.004705489774389847,-0.026733003061441468,0.003279220448450969
312,1772915506.4930117,0.4049122009832679,-0.01684315273459338,0.5022414930238133,0.027135064409247175,-0.06493374062031146,0.003279220448450969
313,1772915506.559484,0.40655584810232803,-0.020596287778519892,0.502457254624875,0.022547091687941456,-0.04812600818069224,0.003279220448450969
314,1772915506.576426,0.4069340023507752,-0.0216842793261305,0.5025117573542677,0.022734823344432324,-0.06400004888932907,0.003279220448450969
315,1772915506.6534657,0.40822919432302746,-0.025291694392187567,0.5027691324834831,0.009481890282380527,-0.025645415602724958,0.003279220448450969
316,1772915506.709698,0.4059654599316449,-0.025283718517579715,0.5006173269231718,-0.018000051861760617,-0.008997339228628137,0.0014116545850959273
317,1772915506.7776995,0.40317442873349246,-0.026517730835668375,0.5007593790949884,-0.04338168924103355,-0.017511089301065434,0.0014116545850959273
318,1772915506.8562148,0.40083420364343336,-0.02691543443681253,0.5008693724713065,-0.020013989042603497,0.004210404330579405,0.0014116545850959273
319,1772915506.8772032,0.4006245713569773,-0.02618368558387525,0.5009013316436595,-0.010520725684879183,0.029025191890570092,0.0014116545850959273
320,1772915506.957103,0.40008927073278067,-0.024071481792380996,0.5010143150605979,-0.0029220738443305402,0.02380164133793914,0.0014116545850959273
321,1772915507.0044374,0.40632508561605335,-0.018647658389717565,0.4958915182414831,-0.0032643478475468204,0.02384245735822795,-0.003691411224275779
322,1772915507.0730202,0.4065147529492428,-0.01611931317656177,0.49553694578326296,0.010389811084386302,0.03030560880285675,-0.003691411224275779
323,1772915507.0858283,0.40632837615651807,-0.016199103457108104,0.49548544931244093,-0.006683464358621792,0.0044078076127098825,-0.003691411224275779
324,1772915507.1578555,0.4061105061741649,-0.015314427338737693,0.4952252984920411,0.0006901417845594218,0.021128392100332915,-0.003691411224275779
325,1772915507.1780612,0.40581101070031317,-0.0158323010104711,0.4951524076455489,-0.014469039891462518,-0.024141321521076207,-0.003691411224275779
326,1772915507.284307,0.40212441711171687,-0.006124236089680578,0.5001212791404687,-0.0074956504485379286,0.0016156780745267517,0.001132604240228278
327,1772915507.2973647,0.40017511238963227,-0.006532211390442015,0.5001681078782358,-0.10950082146583123,-0.02792565331622509,0.001132604240228278
328,1772915507.3667285,0.39508456005856185,-0.007532441612584349,0.5002457056280138,-0.034855055967401585,0.000334717714707191,0.001132604240228278
329,1772915507.3809645,0.3952718565104541,-0.006726224902453751,0.5002616808331616,0.0034414670903385666,0.04554538100455138,0.001132604240228278
330,1772915507.4576743,0.39521232975884196,-0.0032575156852499725,0.5003492514746994,-0.005527546750323938,0.04409193368436362,0.001132604240228278
331,1772915507.5118766,0.4065111785282548,-0.0026551093518497413,0.5081328441210757,-0.011124017212518012,0.038054210393609865,0.007171775202337055
332,1772915507.5797513,0.4027672934044856,0.0002486324740807236,0.508870380551542,-0.07705229275986339,0.012450136512423795,0.007171775202337055
333,1772915507.6550431,0.3987014503872435,0.00040387398656623996,0.5094107160080003,-0.0373763375118719,-0.005404822005697266,0.007171775202337055
334,1772915507.6788738,0.39805964724898885,0.0009139233920517629,0.5095750564225833,-0.028957320263885478,0.01945558157785577,0.007171775202337055
335,1772915507.7576275,0.3970966837012491,0.002471739356439898,0.5101447505951061,0.004406897588694385,0.019763716563282827,0.007171775202337055
336,1772915507.8053205,0.4053993670328684,0.00029682005272824256,0.5192157316247318,0.018423519203954165,0.011202187243961645,0.015677114482052758
337,1772915507.870626,0.4074277700387333,0.0010761554998756485,0.5206865001922941,0.02675612599611555,0.003657485341184567,0.015677114482052758
338,1772915507.8840792,0.40794996600720224,0.0017876680506572246,0.5209050219830558,0.03458023588740232,0.0382855948570764,0.015677114482052758
339,1772915507.9551032,0.40976629595223957,0.003976342675516164,0.5220137853426465,0.016231935489081167,0.023152503522115134,0.015677114482052758
340,1772915507.979786,0.4102369664326035,0.004629621453528312,0.522352575600522,0.021845800296028572,0.030313999752985443,0.015677114482052758
341,1772915508.0858319,0.4130370133175307,0.00018168098772226157,0.5217510045808578,0.004674832582216744,0.01108353932458565,0.01404621552953598
342,1772915508.0980766,0.4128436925518133,0.00048766148595633314,0.5223681225610807,-0.018699265843162678,0.000474097632851795,0.01404621552953598
343,1772915508.1649282,0.4103727123303406,-0.00038203423518638887,0.5232976741841268,-0.05749736816764109,-0.027867910846261314,0.01404621552953598
344,1772915508.1790721,0.409033658361672,-0.0009659710393710519,0.5234931750276954,-0.0883553565044883,-0.039096965975361914,0.01404621552953598
345,1772915508.2560356,0.4041907534867358,-0.00316669861105146,0.5245802947447281,-0.03328104047093408,-0.01632086732409092,0.01404621552953598
346,1772915508.3845491,0.4039961293767392,-0.002276415108406592,0.5244210594348099,-0.00857792555403616,-0.006242193878501768,0.012578983676882208
347,1772915508.3969564,0.40368635738284814,-0.0022115699091121463,0.5249367303946015,-0.005966757044192437,0.013757100044228834,0.012578983676882208
348,1772915508.4618862,0.40353893701231025,-0.001509177434203236,0.525750373299969,0.001769661554649333,0.00767715106451956,0.012578983676882208
349,1772915508.4780636,0.40490833896511325,-0.0009759111202817272,0.5259388434421443,0.07850826545014558,0.031577263775626495,0.012578983676882208
350,1772915508.5565925,0.4095798766129198,0.0008033212144599193,0.5269402247182138,0.035956572623397014,0.011773444290264702,0.012578983676882208
351,1772915508.6110208,0.40630348993022997,-0.0009548016042160232,0.525756017405385,0.01364043269468388,0.003620549432507338,0.011512313402170377
352,1772915508.6930118,0.4076989412757961,-0.001218574556255506,0.5270324521364932,0.01088960315724434,-0.012027331005792062,0.011512313402170377
353,1772915508.783859,0.40872478813530344,-0.002108662212780779,0.5280773041261784,0.01162650816692022,-0.00806879594997447,0.011512313402170377
354,1772915508.8948262,0.4095335411560521,-0.0021732506888331154,0.5293181559260193,0.004294729582614963,0.005213726667222644,0.011512313402170377
355,1772915509.0064683,0.4099073240670739,-0.002729557188330247,0.530598512904025,0.002712284345625925,-0.012096975186185355,0.011512313402170377
356,1772915509.207285,0.41481191533511186,-0.00560625019044433,0.5172036461754144,0.0076147473203576595,-0.02282913837302366,-0.003914137864241805
357,1772915509.331091,0.41580318352934575,-0.009599637785374529,0.5163772844872052,1.5566298124307203e-05,-0.01264117993169283,-0.003914137864241805
358,1772915509.5544415,0.4152928976484472,-0.01284206727438235,0.5155130552800333,-0.004439475080116152,-0.016554860706525627,-0.003914137864241805
359,1772915509.68029,0.41513144652381295,-0.01508230314694237,0.5150307824048972,-0.00020768609141868545,-0.018755115129315197,-0.003914137864241805
360,1772915509.7998338,0.41483078844221477,-0.016221617573807554,0.5145530644945217,-0.003589093525835306,-0.004633869776306523,-0.003914137864241805
361,1772915509.960989,0.4064879014940064,-0.016387799923424453,0.5157123324062981,-0.008750340018323402,0.0008825356330737907,-0.0025735955121673117
362,1772915510.0753462,0.404781684490587,-0.017248277965517946,0.5153029689374826,-0.01388059135201095,-0.015450965510957555,-0.0025735955121673117
363,1772915510.2859902,0.40310693192361696,-0.02028086494032318,0.5147581106384909,-0.00175846639736503,-0.013163045460128933,-0.0025735955121673117
364,1772915510.4012012,0.4026848522591065,-0.022743044096398053,0.5144563578802326,-0.004310164135515304,-0.024022442203855125,-0.0025735955121673117
365,1772915510.5171974,0.4023139457936854,-0.02509080253737206,0.5141653951546189,-0.002768653576539915,-0.019146495171753812,-0.0025735955121673117
366,1772915510.6909206,0.3998617766719342,-0.023677152073283733,0.5137585129654628,-0.005481870026258133,0.00440530757851354,-0.002651533346640303
367,1772915510.8093598,0.39905329770399967,-0.02417860128292651,0.513288170479407,-0.0030803633403824514,-0.014389225255916602,-0.002651533346640303
368,1772915510.9241295,0.3985152915756254,-0.024927175748652063,0.5129853992031937,-0.005753397157812095,-0.0015528458818907763,-0.002651533346640303
369,1772915511.0398297,0.3979821937066272,-0.023866770642899264,0.5126734500130461,-0.003743991708531744,0.015819949167311154,-0.002651533346640303
370,1772915511.1481826,0.39571853608783675,-0.023311060724603996,0.5123896490386197,-0.03105402382898638,-0.0008561346946794092,-0.002651533346640303
371,1772915511.3109334,0.3893979209204479,-0.023148619653535527,0.5213296647844713,-0.011761749054456608,-4.256123812898093e-05,0.003948715110704982
372,1772915511.4239962,0.38756977999543374,-0.0228101582750474,0.5219609586912766,-0.010912899495042266,0.005566805831715462,0.003948715110704982
373,1772915511.5348203,0.3883533805046549,-0.023375235544083835,0.5224083804584273,0.01933429764118963,-0.012338488154381967,0.003948715110704982
374,1772915511.7471178,0.39040591055735796,-0.026904027181080536,0.5232292629713502,0.0005876947294058445,-0.021524907250566105,0.003948715110704982
375,1772915511.858733,0.39027675779078225,-0.027352533355144686,0.523674678514846,-0.0017625405571952768,0.002278768839606791,0.003948715110704982
376,1772915512.0239975,0.382542849275985,-0.026097192845301945,0.5227140889404411,-0.0011422772770472937,0.007735853585433451,0.0028896485969035213
377,1772915512.1329315,0.38236120789729533,-0.025175573020994664,0.5231781821976382,-0.0011129503050273913,0.00255105662087051,0.0028896485969035213
378,1772915512.2453568,0.3822180985261698,-0.025242069431080122,0.5234977759391315,-0.0014168243976843996,-0.002741449120972168,0.0028896485969035213
379,1772915512.358634,0.38282824959312556,-0.024707743419304064,0.5238287372881824,0.00979249926533092,0.009569161744187916,0.0028896485969035213
380,1772915512.4723313,0.38377732864728625,-0.023516181463015363,0.5241581705551991,0.007397783017291727,0.011009523501077385,0.0028896485969035213
381,1772915512.6400282,0.39241140093591104,-0.026723844863428346,0.5182539364397584,0.0005188070859967493,0.0013345018219685627,-0.001538990864389373
382,1772915512.7527952,0.392363193634311,-0.028419199360897165,0.51799142542314,-0.0015642809469915736,-0.027968262172843733,-0.001538990864389373
383,1772915512.8647025,0.39146202292487514,-0.02995808151068786,0.5178187803355373,-0.012249952279894697,-0.004428825955100319,-0.001538990864389373
384,1772915513.0783207,0.39003170485866023,-0.02951995089013024,0.5174893820063515,-0.0011851949487529847,0.008441533004368314,-0.001538990864389373
385,1772915513.1938167,0.3916744871883603,-0.029535015153251777,0.517310270983754,0.019620201239194904,-0.0032130617524091815,-0.001538990864389373
386,1772915513.3598678,0.39151566464549004,-0.02435108714743073,0.510834940676228,0.0030233484573463157,0.0050227590901564785,-0.006254647454961592
387,1772915513.4782147,0.39342666511964836,-0.024478966076816076,0.509796000330985,0.025045426625827923,-0.010018050968552739,-0.006254647454961592
388,1772915513.594018,0.3953587764817278,-0.024005975211624973,0.5090510712321533,0.010017470764426993,0.013810149068765813,-0.006254647454961592
389,1772915513.8012397,0.3967407507734559,-0.022576794175049507,0.5077490401734358,0.0033957777675571576,0.00020006228710748447,-0.006254647454961592
390,1772915513.9170086,0.3968208409622146,-0.023654145422178155,0.5070416600989275,-0.00023266036406982766,-0.012930567100631679,-0.006254647454961592
391,1772915514.0815945,0.398951839049386,-0.026934081672240495,0.5075149496077603,0.006272669386116465,-0.010866234749684064,-0.005387733009363247
392,1772915514.1979349,0.39898060553015213,-0.027265996857485948,0.5066170219378056,-0.009566918042499492,0.012177994539104696,-0.005387733009363247
393,1772915514.4007902,0.3972905850099737,-0.02415424617675695,0.5055231499154668,-0.00709434362554358,0.018441454331102163,-0.005387733009363247
394,1772915514.6056533,0.3962084499557483,-0.022384972947038426,0.5044235758393836,-0.003966699821577909,0.0013860504916096313,-0.005387733009363247
395,1772915514.7210164,0.3952491371349268,-0.02254363915446861,0.5038123732251756,-0.009754556808535306,-0.0022038743851910255,-0.005387733009363247
396,1772915514.8873494,0.38193752337770714,-0.027946323260944244,0.5175895675936573,-0.019608043353732806,-0.012512541954791572,0.004878008042142879
397,1772915515.0031884,0.37997367685442657,-0.02954533280242317,0.5184053582142591,0.0008121865905279316,-0.00485023465895463,0.004878008042142879
398,1772915515.2120676,0.379772073951612,-0.02998199230472715,0.5194238413139014,-0.002744926562800261,0.000669958870001805,0.004878008042142879
399,1772915515.32636,0.380415153450285,-0.029324840754547034,0.5199812523185569,0.00871249654430187,0.007622846029007858,0.004878008042142879
400,1772915515.5341544,0.3816519048200377,-0.028757786105130946,0.5209925038360329,0.0035862837869287557,-0.0014987017044496426,0.004878008042142879
401,1772915515.7199068,0.3813868830444451,-0.02755260782413611,0.5138781409383184,-0.006168590100205741,-0.004773046738249225,-0.0005095808809971753
402,1772915515.8339972,0.382023414276012,-0.029644604761043674,0.5137849073958349,0.01887744383798056,-0.022065665929967723,-0.0005095808809971753
403,1772915516.034015,0.38514041561708057,-0.032742925650866575,0.5136828054316994,0.012445242292421586,-0.009277465590927752,-0.0005095808809971753
404,1772915516.2373595,0.38632980084859814,-0.03507865411654176,0.5135794443084161,0.001034109584072294,-0.013157632835610927,-0.0005095808809971753
405,1772915516.4465752,0.3859465838338729,-0.03980674864749523,0.513474131026778,-0.0037944922665307385,-0.029407286855451426,-0.0005095808809971753
406,1772915516.6167016,0.38200844209238377,-0.04736473761855576,0.504843037801971,-0.002907032617839031,-0.022891282710585423,-0.006362737421493217
407,1772915516.734313,0.38165325769918795,-0.05084208915108285,0.5037548640471216,-0.0007539378012311995,-0.01625567356601301,-0.006362737421493217
408,1772915516.9416544,0.38153881737604434,-0.05370200551784011,0.5024290257485597,-0.00034674914818821835,-0.011222181950925262,-0.006362737421493217
409,1772915517.0596702,0.38119036553604074,-0.054827013577979054,0.5016853478632953,-0.003983829022928664,-0.009017629823110555,-0.006362737421493217
410,1772915517.1756685,0.38104818618098285,-0.054640701392819034,0.5009441639175072,0.0002056694121869481,0.007079194243541805,-0.006362737421493217
411,1772915517.338506,0.38470737158854496,-0.050555744264773265,0.5047020413723046,-0.008101271701814497,0.0006104554932008814,-0.0033880493006688806
412,1772915517.456238,0.38270186066220324,-0.051743844551292946,0.5041460053614644,-0.018798139524572578,-0.01977642697221352,-0.0033880493006688806
413,1772915517.5760107,0.3809190621745632,-0.05253300277835459,0.5037293289272069,-0.011357791190540718,0.0033293845558773523,-0.0033880493006688806
414,1772915517.6905038,0.38061560935679356,-0.05232756035321127,0.5033451944722925,0.0026101114933056134,0.0008879702501223699,-0.0033880493006688806
415,1772915517.8041003,0.381300771721649,-0.05210606767046699,0.5029562473004808,0.008057976442174056,0.0025774023638336823,-0.0033880493006688806
416,1772915517.9638207,0.380693547981398,-0.05032842360499817,0.5004131946546334,0.006024047020486141,0.006103814942499668,-0.004895222347923494
417,1772915518.07298,0.38117294287615566,-0.05064228627952331,0.499638972264446,-0.0017498115270631887,-0.01490465048785963,-0.004895222347923494
418,1772915518.1856656,0.3812159920871859,-0.05396122640829059,0.4990851659699301,0.0018761453585829308,-0.03946918427934552,-0.004895222347923494
419,1772915518.299564,0.3818163069187763,-0.05632687419063876,0.4985312733091294,0.007531960551876212,-0.00885612512669904,-0.004895222347923494
420,1772915518.5091057,0.38355764405984205,-0.05566457523060613,0.49750329160178297,0.00903217372948386,0.014843597977240539,-0.004895222347923494
421,1772915518.6734843,0.38466395599465436,-0.04796916564025351,0.4963952671989484,0.009270344063607527,0.00868308446051513,-0.005311145114487204
422,1772915518.7857943,0.3866654018199277,-0.04678268847393028,0.4955300172337183,0.017091947323208057,0.005050859665492657,-0.005311145114487204
423,1772915518.8974578,0.3884728416077218,-0.04819495420751241,0.4949309548762419,0.01529639621263477,-0.024501809040902718,-0.005311145114487204
424,1772915519.1003697,0.3912359436092482,-0.051175362865201204,0.4938514814579935,0.011946806367928869,-0.005135956912195233,-0.005311145114487204
425,1772915519.3048155,0.3931935493336053,-0.05237642116356091,0.4927740758679168,0.007962158585014686,-0.0064974695413050464,-0.005311145114487204
426,1772915519.5674703,0.393883690601185,-0.06377621336736984,0.49703850243184505,0.004066593927640819,-0.014815004738207814,-0.001421945311689874
427,1772915519.67699,0.3939803528293648,-0.06545457499641233,0.49681148060218117,-0.00487232974491692,-0.003702843660784265,-0.001421945311689874
428,1772915519.7922122,0.3935854826037957,-0.0650789168361909,0.49664686456119767,-0.0023776606095301574,0.008156778269245145,-0.001421945311689874
429,1772915519.9081547,0.3922550848537619,-0.06297791830389178,0.49648258855544947,-0.017452382597705055,0.024701473224052098,-0.001421945311689874
430,1772915520.1191413,0.38923551081398927,-0.05881239400755805,0.4961863561641807,-0.011656296731330836,0.015479580779300757,-0.001421945311689874
431,1772915520.286915,0.3823756412222401,-0.049311938451383985,0.497350744144112,-0.014845800529255892,0.0064609768708209815,-0.0005283074322397935
432,1772915520.3969278,0.3800138606462506,-0.04804996313052177,0.4972658132285666,-0.014445187643486339,0.010062934867649552,-0.0005283074322397935
433,1772915520.6086771,0.37831568329699455,-0.04663680790397614,0.4971542897432625,-0.0014912478607497781,0.0032454438792438346,-0.0005283074322397935
434,1772915520.7239988,0.3772077107484967,-0.0461001656160832,0.4970931138087284,-0.012616457224137165,0.005158532355685961,-0.0005283074322397935
435,1772915520.831238,0.3758714986629942,-0.04641405568143991,0.4970362273843502,-0.012312158833894778,-0.006711191000845224,-0.0005283074322397935
436,1772915521.0863614,0.3769185568885501,-0.05221422173367869,0.509616972633281,-0.006608871077665495,-0.005957708332434773,0.008452674695654014
437,1772915521.1974628,0.3761360607073844,-0.051869021915999604,0.5109409980285959,-0.0024355286295416247,0.015153961243872811,0.008452674695654014
438,1772915521.320057,0.3761499604554713,-0.05051206789248354,0.5119815165957197,0.0020370479121018317,0.007904459722441266,0.008452674695654014
439,1772915521.4382765,0.3759613126904644,-0.04955195675366777,0.5129888173901191,-0.003929042176180497,0.008155339246370241,0.008452674695654014
440,1772915521.642774,0.374570613917096,-0.04846199553790066,0.5147268305887395,-0.009419172451994934,0.0026266468781894863,0.008452674695654014
441,1772915521.9139543,0.36376010280175514,-0.051824982006834414,0.5118499437517844,-0.010426796330844378,-0.008618059161292218,0.00522341248105327
442,1772915522.0268843,0.36211730695518024,-0.0509606583412,0.5127833549531421,-0.0072335713284006065,0.02620942157293614,0.00522341248105327
443,1772915522.2407978,0.36081624051613226,-0.05081226920140386,0.5139125875832596,-0.004821590787592077,-0.024444799513437816,0.00522341248105327
444,1772915522.444144,0.3600389400129574,-0.05551237934600296,0.5149731648401215,-0.003129000526062583,-0.02223571861611208,0.00522341248105327
445,1772915522.5566406,0.3602689328412986,-0.055006236496560064,0.5155620114744269,0.0034499801095727806,0.01177874049402581,0.00522341248105327
446,1772915522.7380905,0.363988728183207,-0.059937198957049166,0.5099970285612705,0.00798736773905882,0.007097143851086063,0.0010600716939964264
447,1772915522.854142,0.36358042460801615,-0.06329477045015237,0.5101884248626938,-0.01863964802682047,-0.05965601410868837,0.0010600716939964264
448,1772915522.9711847,0.3630541553075587,-0.06864842272738016,0.5103135264974571,0.004727005136057366,-0.03610702920351266,0.0010600716939964264
449,1772915523.18281,0.36343839415182966,-0.073365170049861,0.510535488764182,-0.0009145805624379919,-0.009614460387402036,0.0010600716939964264
450,1772915523.2942002,0.363746438003758,-0.07312528434082506,0.5106566855537857,0.00395872562811171,0.006201626041561846,0.0010600716939964264
451,1772915523.464493,0.3568072232114765,-0.07035321774599582,0.5088561289962577,0.00526807371451787,0.005621245524397141,-0.0002646802993416539
452,1772915523.578507,0.3566790477615048,-0.06991454884759943,0.5088120600808133,-0.01040868908267294,-0.002133077896414647,-0.0002646802993416539
453,1772915523.7853262,0.35522482053669574,-0.0712507531538,0.5087573996723723,-0.0036821233248116028,-0.010798036127557715,-0.0002646802993416539
454,1772915523.8942049,0.3553550374279186,-0.07006006957979134,0.5087287613077025,0.002859294227247666,0.01839370179428163,-0.0002646802993416539
455,1772915524.0089278,0.35645581836249546,-0.06792141334166223,0.5086983690109763,0.01319637153363136,0.018749302075576294,-0.0002646802993416539
456,1772915524.262667,0.36466136696947554,-0.0693124275856204,0.506404311227561,0.011014078280431955,-0.0076287082089162815,-0.0018633048963403404
457,1772915524.3830473,0.36529387189491563,-0.0717933032559574,0.5060888500067933,-0.007832739227136114,-0.02581966227707477,-0.0018633048963403404
458,1772915524.4997349,0.3644954190543822,-0.07352333444747984,0.5058658658041557,-0.005867378560771576,-0.00657883950140712,-0.0018633048963403404
459,1772915524.6098714,0.3622041941948947,-0.07424850108673269,0.5056613991286203,-0.029774082459028232,-0.00662598291015753,-0.0018633048963403404
460,1772915524.821885,0.35710355634676155,-0.07568100943754959,0.5052669935267826,-0.018561742457334558,-0.006905788190853345,-0.0018633048963403404
461,1772915524.983859,0.3504437846523484,-0.07250249645389036,0.5080692184971533,-0.0011417138657645147,-0.0016473008878509715,0.0002282181808978994
462,1772915525.0960622,0.35049740925218226,-0.07053463547769932,0.5081068893426226,0.0026636058808912066,0.033560040786848766,0.0002282181808978994
463,1772915525.2192893,0.3500041567289865,-0.06800976060545934,0.5081343035745234,-0.008924385555492225,0.012093592893408792,0.0002282181808978994
464,1772915525.3356671,0.3480520086381482,-0.06902162082946475,0.5081613516173359,-0.021334383008686158,-0.02183202891779199,0.0002282181808978994
465,1772915525.5501566,0.34541615245861684,-0.0741388481965376,0.5082098862537937,-0.0038532445112869143,-0.02619257110160423,0.0002282181808978994
466,1772915525.7096627,0.34227873292768524,-0.08453912967134923,0.5091153502189661,-0.007231983360834992,-0.007092068081132857,0.0008557499786480996
467,1772915525.823995,0.34040403728647295,-0.08708531925843156,0.5092507137693512,-0.019210270438935764,-0.030440394226307156,0.0008557499786480996
468,1772915525.9419167,0.33956327332838393,-0.08938854564208666,0.5093544040117367,0.00216007866167996,-0.010532002995305642,0.0008557499786480996
469,1772915526.1669896,0.3401918753826369,-0.09005697729517623,0.5095435949046597,0.003520607087531975,0.004420124905278664,0.0008557499786480996
470,1772915526.2817192,0.3404661685854268,-0.0928510162149867,0.5096450708453355,0.0018879439107056353,-0.03341538421626234,0.0008557499786480996
471,1772915526.4454618,0.34436409201227725,-0.08836563692148913,0.49858088146673013,0.023260152448557305,-0.012896732709622067,-0.007052796629832268
472,1772915526.5599895,0.3484884667330715,-0.08590997165923954,0.49745599149217207,0.030005303797492403,0.0605403596468861,-0.007052796629832268
473,1772915526.7611728,0.35068356223708935,-0.07544163159273079,0.4959962659323754,-0.00915872279265887,0.04042967182443134,-0.007052796629832268
474,1772915526.8741097,0.34870932117242126,-0.07013448616568792,0.49519383052785404,-0.02044212449063785,0.04899011409792867,-0.007052796629832268
475,1772915527.07156,0.3472297450204025,-0.06267758923360939,0.49380402079463354,0.0034163093372128403,0.028424055365769238,-0.007052796629832268
476,1772915527.3161256,0.3543460855996972,-0.07184212678042705,0.5150778308612094,0.0007716086223078511,0.00041641611429410474,0.00910994615237712
477,1772915527.4267728,0.3541877352456127,-0.07413412283023439,0.5165238507158391,-0.0038019103573803973,-0.03798716355773927,0.00910994615237712
478,1772915527.542581,0.35406512530812706,-0.07608310782742882,0.5175583432688147,0.0008243294011950142,-0.0025975915956467435,0.00910994615237712
479,1772915527.7473302,0.3537184235791149,-0.07334472810405779,0.5194398908087101,-0.004126848652924617,0.028767726328207253,0.00910994615237712
480,1772915527.9538293,0.3534581556553191,-0.07075035773728133,0.5213117274241597,0.0008381873925345914,0.0007475763871982247,0.00910994615237712
481,1772915528.1194243,0.3437314784778103,-0.06085185339260272,0.5121398863338397,-0.008744900695017335,0.01818716661532835,0.002169859300259677
